,bert_headline,generated_headline,headline
0," Although he'd been a busy actor for decades in theater and in Hollywood, Best didn't become famous until 1979, when ""The Dukes of Hazzard's"" cornpone charms began beaming into millions of American homes almost every Friday night.","Best didn't become famous until 1979, when ""The Dukes of Hazzard's"" cornpone charms began beaming into millions of American homes almost every Friday night.","James Best, who played the sheriff on ""The Dukes of Hazzard,"" died Monday at 88 .
""Hazzard"" ran from 1979 to 1985 and was among the most popular shows on TV ."
1," Appearing Saturday morning on CNN's ""New Day,"" Randy Zelin defended his client, Dr. Anthony Moschetto, who faces criminal solicitation, conspiracy, burglary, arson, criminal prescription sale and weapons charges in connection to what prosecutors called a plot to take out a rival doctor on Long Island.","Randy Zelin defends his client, Dr. Anthony Moschetto. He faces criminal solicitation, conspiracy, burglary, arson, criminal prescription sale and weapons charges.","A lawyer for Dr. Anthony Moschetto says the charges against him are baseless .
Moschetto, 54, was arrested for selling drugs and weapons, prosecutors say .
Authorities allege Moschetto hired accomplices to burn down the practice of former associate ."
2," We know, in a very straight-forward fashion, that heatstroke and other heat-related illnesses and deaths potentially increase, and so what we're doing here is to make sure that in addition to public awareness around the potential for big storms like Hurricane Sandy or big wildfires or droughts, that people recognize there's a very personal, potential impact in climate change, and the good news is we can do something about it.""","the good news is that people recognize there's a very personal, potential impact in climate change.","""No challenge poses more of a public threat than climate change,"" the President says .
He credits the Clean Air Act with making Americans ""a lot"" healthier ."
3," Human Rights Watch described the anti-gay propaganda law as ""a profoundly discriminatory and dangerous bill that is bound to worsen homophobia in Russia.""","Human Rights Watch describes the anti-gay propaganda law as a ""profoundly discriminatory and dangerous bill"" Human Rights Watch calls it ""a profoundly discriminatory and dangerous bill that is bound to worsen homophobia in Russia""","Presidential hopeful's video, featuring gay couple, gets mature rating in Russia .
Russian TV channel feared airing it would break the country's anti-gay propaganda law .
Clinton announced her support for same-sex marriage in 2013 ."
4," Immigration and Cuba policy aside, Rubio's political philosophy will be a tough sell to Hispanics.",Rubio's political philosophy will be a tough sell to Hispanics.,"Raul Reyes: In seeking Latino vote, Marco Rubio his own worst enemy on two key issues: immigration reform, Cuba relations .
He says on health care, climate change and other issues, he breaks from Latinos' positions. Polls show they don't favor him ."
5," The series about spies in the early days of the Revolutionary War returns with a new subtitle, ""Washington's Spies,"" and a new Monday night time slot.","""Washington's Spies"" returns with a new subtitle and a new Monday night time slot.","Critically acclaimed series ""Orphan Black"" returns .
""Turn: Washington's Spies"" starts a second season .
""Game of Thrones"" is back for season five ."
6," After the delay, the flight with 170 passengers and six crew members on board made it to Los Angeles a couple of hours late.",the flight with 170 passengers and six crew members on board made it to Los Angeles a couple of hours late.,"The ramp agent fell asleep in the plane's cargo hold .
He can no longer work on Alaska Airlines flights ."
7," That appears to be the primary message of a biography, just published by the Taliban, of the reclusive militant who is credited with founding the group in the early 1990s. No interviews. The Taliban biography says that Omar and his compatriots ""launched their struggle and fight against corruption and anarchy"" after an initial meeting in Kandahar in June 1994.","Omar and his compatriots ""launched their struggle and fight against corruption and anarchy""","Mullah Omar, the reclusive founder of the Afghan Taliban, is still in charge, a new biography claims .
An ex-Taliban insider says there have been rumors that the one-eyed militant is dead ."
8," CNN obtained a statement from Warner Bros. Pictures that says, ""Given creative differences, Warner Bros. and Michelle MacLaren have decided not to move forward with plans to develop and direct 'Wonder Woman' together.""",Warner Bros. and Michelle MacLaren have decided not to move forward with plans to develop 'Wonder Woman' together.,"Michelle MacLaren is no longer set to direct the first ""Wonder Woman"" theatrical movie .
MacLaren left the project over ""creative differences""
Movie is currently set for 2017 ."
9," When asked about the video published by the Daily Mirror, police said they could not confirm that it was footage from the Hatton Garden robbery and that officers have not seen that particular video. At 9:36 p.m., Mr. Strong and a thief nicknamed Mr. Montana for the logo on his hooded sweatshirt roll in trash bins, one of which might have contained, according the Mirror, the 77-pound drill that bored through the reinforced seven-foot concrete wall to reach the vault. A white van arrives by the alley and the men start loading equipment on it, including several trash bins.",police say they can not confirm that it was footage from the Hatton Garden robbery. Mr. Strong and a thief nicknamed Mr. Montana for the logo on his sweatshirt roll in trash bins.,"British tabloid releases video it says shows the robbery being carried out .
British police say they didn't respond to a burglar alarm in jewelry district .
Police give no value of the amount taken in the heist in London's jewelry district ."
10," Graham told Cooper that she saw her son with a brick in his hand, and she lost control of her emotions and told him to drop it. She didn't want me to be like another Freddie Gray,"" he said, referring to the 25-year-old man who died of a severe spinal injury after being arrested by Baltimore police.","Graham told Cooper that she saw her son with a brick in his hand, and she lost control of her emotions. ""She didn't want me to be like another Freddie Gray,"" he says.","Video of Toya Graham going to a protest and forcefully removing her son went viral, drew a lot of praise .
The single mother of six tells CNN her son was scolded that he wasn't brought up that way .
Michael Singleton says he knows his mom was trying to protect him ."
11," But there has been little academic research into the efficacy of obsidian blades compared to steel scalpels, and they do have disadvantages: Obsidian scalpels are not Food and Drug Administration (FDA) approved, and they are extremely brittle and prone to breaking if lateral forces are applied -- meaning they are unlikely to ever be in widespread use.",obsidian blades are not approved by FDA. Obsidian blades are extremely brittle and prone to breaking if lateral forces are applied.,"Obsidian can produce cutting edges many times finer than even the best steel scalpels .
Some surgeons still use the blades in procedures today ."
12," (CNN)More than 500 Houthi rebels have been killed since the start of Saudi-led military operations against Yemeni Shia fighters, a Saudi Defense Ministry official said Saturday, according to the state-run Saudi Press Agency.",Houthi rebels have been killed since the start of Saudi-led military operations against Yemeni Shia fighters.,"Saudi general says more than 1,200 airstrikes since campaign began March 26 .
Three Saudis were killed in attack on border position, source tells CNN ."
13," In the CNN/ORC Poll, most Democrats (70%) and independents (60%) say wedding-related businesses should be required to provide services to same-sex couples as they would different-sex couples, while Republicans break broadly the other way, 67% say religious reasons are a valid justification for refusing service.","Democrats (70%) and independents (60%) say wedding-related businesses should be required to provide services to same-sex couples as they would different-sex couples. Republicans break broadly the other way, 67% say religious reasons are a valid justification for refusing service.","Most Americans say businesses should not discriminate against same-sex weddings .
Public opinion has shifted on the issue since last fall .
Indiana passed and later changed its religious freedom law after public outcry ."
14," Evidence ""revealed thus far in the case supports the defense's position that Mr. Holmes suffers from a severe mental illness and was in the throes of a psychotic episode when he committed the acts that resulted in the tragic loss of life and injuries sustained by moviegoers on July 20, 2012,"" the public defenders wrote.","Mr. Holmes was in the throes of a psychotic episode when he committed the acts that resulted in the tragic loss of life and injuries sustained by moviegoers on July 20, 2012.","Opening statements are scheduled Monday in the trial of James Holmes .
Jury selection took three months .
Holmes faces 165 counts in the movie theater massacre that killed 12 people ."
15," Nepal army Lt. Col. A. J. Thapa told CNN's Sumnima Udas that the first 72 hours after the earthquake is the time when the most lives can be saved. ""Remember we are not an outside force that has been parachuted into an area to help,"" he said. Even as international aid pours into the country, overwhelmed hospitals are lacking vital medical supplies, people remain buried in the wreckage of buildings and rescuers are struggling to reach hard-hit rural areas near the quake's epicenter. A CNN team that joined a Nepalese military helicopter flight to Dhulikhel, a rural area east of Kathmandu, saw extensive damage in the Kathmandu Valley from the air, including many landslides.","Nepalese army Lt. Col. A. J. Thapa: ""We are not an outside force that has been parachuted into an area to help"" The first 72 hours after the earthquake is the time when the most lives can be saved, he says.","Death toll in Nepal climbs above 4,600, officials say, with more than 9,000 injured .
Shattered villages near epicenter are hard to reach, says aid worker in the area .
More bad weather is forecast for the region in the coming days ."
16," We supported Jim Crow, then redlined, subordinated, and ghettoized African-Americans. We cannot separate out the aspects of the problem that don't fit our preferred explanation -- not if we are sincere about solving the problem. By the same token, we can't keep opining about root causes without also supporting the parents and pastors and neighbors who, in their own small ways, are organizing each other to break the cycle of brokenness.",we can't separate out the aspects of the problem that don't fit our preferred explanation. We support the parents and pastors who are organizing each other to break the cycle of brokenness.,"In Baltimore, after the death of Freddie Gray, riots erupted, cars were set on fire and 200 arrests were made .
Eric Liu: Liberals and conservatives react predictably, see the riots as confirmation of their views .
It's time to push each other out of our ideological and identity comfort zones and change the status quo, he says ."
